0_denoised_000times,0_denoised_050times,0_denoised_100times,0_denoised_150times,0_denoised_200times,0_denoised_250times,0_denoised_300times,0_denoised_350times,1_denoised_000times,1_denoised_050times,1_denoised_100times,1_denoised_150times,1_denoised_200times,1_denoised_250times,1_denoised_300times,1_denoised_350times,2_denoised_000times,2_denoised_050times,2_denoised_100times,2_denoised_150times,2_denoised_200times,2_denoised_250times,2_denoised_300times,2_denoised_350times,3_denoised_000times,3_denoised_050times,3_denoised_100times,3_denoised_150times,3_denoised_200times,3_denoised_250times,3_denoised_300times,3_denoised_350times,4_denoised_000times,4_denoised_050times,4_denoised_100times,4_denoised_150times,4_denoised_200times,4_denoised_250times,4_denoised_300times,4_denoised_350times,5_denoised_000times,5_denoised_050times,5_denoised_100times,5_denoised_150times,5_denoised_200times,5_denoised_250times,5_denoised_300times,5_denoised_350times,6_denoised_000times,6_denoised_050times,6_denoised_100times,6_denoised_150times,6_denoised_200times,6_denoised_250times,6_denoised_300times,6_denoised_350times,7_denoised_000times,7_denoised_050times,7_denoised_100times,7_denoised_150times,7_denoised_200times,7_denoised_250times,7_denoised_300times,7_denoised_350times,8_denoised_000times,8_denoised_050times,8_denoised_100times,8_denoised_150times,8_denoised_200times,8_denoised_250times,8_denoised_300times,8_denoised_350times,9_denoised_000times,9_denoised_050times,9_denoised_100times,9_denoised_150times,9_denoised_200times,9_denoised_250times,9_denoised_300times,9_denoised_350times
-0.002223968505859375,-0.00276947021484375,-0.00308990478515625,-0.003025054931640625,-0.003082275390625,-0.00269317626953125,-0.0047760009765625,-0.0037994384765625,-0.005146026611328125,-0.0052032470703125,-0.00482940673828125,-0.004764556884765625,-0.0047149658203125,-0.004322052001953125,-0.004016876220703125,-0.0027980804443359375,0.018035888671875,0.01763916015625,0.0191650390625,0.017669677734375,0.0174407958984375,0.020599365234375,0.0107269287109375,0.01349639892578125,0.01541900634765625,0.0136260986328125,0.0138397216796875,0.01715087890625,0.0133514404296875,0.0174407958984375,0.0135040283203125,0.01824951171875,-0.0033397674560546875,-0.0027923583984375,-0.0027523040771484375,-0.0015268325805664062,-0.002498626708984375,-0.0026531219482421875,-0.0030002593994140625,-0.002338409423828125,0.002002716064453125,0.001758575439453125,0.0037250518798828125,0.0038738250732421875,0.00160980224609375,0.004322052001953125,0.004192352294921875,0.003108978271484375,-0.00015783309936523438,0.0003666877746582031,0.0006222724914550781,0.0011997222900390625,0.0010614395141601562,0.0006771087646484375,-0.0003104209899902344,-0.0008196830749511719,0.0021820068359375,0.001865386962890625,0.0011358261108398438,0.0020751953125,-8.994340896606445e-05,0.0002658367156982422,0.0005469322204589844,0.002277374267578125,0.0031566619873046875,0.00588226318359375,0.0033397674560546875,0.006195068359375,0.0041656494140625,0.003582000732421875,0.004756927490234375,0.0055389404296875,0.01213836669921875,0.007633209228515625,0.0075836181640625,0.0098876953125,0.00583648681640625,0.00934600830078125,0.007740020751953125,0.00846099853515625
0.050048828125,0.050506591796875,0.05023193359375,0.05072021484375,0.050811767578125,0.049346923828125,0.04876708984375,0.04962158203125,0.05072021484375,0.05078125,0.05084228515625,0.051177978515625,0.05072021484375,0.05084228515625,0.05157470703125,0.052276611328125,0.056396484375,0.05621337890625,0.056884765625,0.05682373046875,0.05865478515625,0.060211181640625,0.0584716796875,0.056060791015625,0.06903076171875,0.066162109375,0.067626953125,0.0709228515625,0.06915283203125,0.06964111328125,0.068115234375,0.071044921875,0.049468994140625,0.049285888671875,0.04925537109375,0.049652099609375,0.0496826171875,0.049774169921875,0.0501708984375,0.05029296875,0.055206298828125,0.054351806640625,0.055938720703125,0.054901123046875,0.054046630859375,0.055267333984375,0.05706787109375,0.05523681640625,0.052886962890625,0.052825927734375,0.05389404296875,0.052978515625,0.05224609375,0.05322265625,0.051971435546875,0.052337646484375,0.051055908203125,0.05126953125,0.050567626953125,0.05230712890625,0.048736572265625,0.0499267578125,0.04766845703125,0.05078125,0.060943603515625,0.060882568359375,0.061004638671875,0.06219482421875,0.060089111328125,0.060760498046875,0.06036376953125,0.060089111328125,0.056121826171875,0.055511474609375,0.05615234375,0.05621337890625,0.05419921875,0.05889892578125,0.056732177734375,0.05816650390625
0.037200927734375,0.03717041015625,0.0372314453125,0.0380859375,0.0391845703125,0.0369873046875,0.036468505859375,0.035400390625,0.03668212890625,0.036773681640625,0.037506103515625,0.0379638671875,0.037384033203125,0.037200927734375,0.03857421875,0.0401611328125,0.05731201171875,0.05670166015625,0.05694580078125,0.0560302734375,0.057098388671875,0.05828857421875,0.051727294921875,0.0517578125,0.05908203125,0.0557861328125,0.056549072265625,0.062042236328125,0.059356689453125,0.05999755859375,0.056854248046875,0.06036376953125,0.03826904296875,0.03802490234375,0.038543701171875,0.03948974609375,0.0390625,0.0386962890625,0.03912353515625,0.0394287109375,0.047698974609375,0.048309326171875,0.051055908203125,0.048583984375,0.050933837890625,0.050048828125,0.05267333984375,0.04998779296875,0.047943115234375,0.049468994140625,0.04986572265625,0.0506591796875,0.049072265625,0.050628662109375,0.04815673828125,0.049896240234375,0.049774169921875,0.052459716796875,0.050048828125,0.04937744140625,0.04913330078125,0.048492431640625,0.047332763671875,0.048309326171875,0.049713134765625,0.050018310546875,0.049163818359375,0.051025390625,0.04852294921875,0.04864501953125,0.0487060546875,0.04931640625,0.057647705078125,0.053375244140625,0.053985595703125,0.05523681640625,0.051788330078125,0.056182861328125,0.0555419921875,0.055145263671875
0.06085205078125,0.05975341796875,0.05938720703125,0.05792236328125,0.058624267578125,0.058135986328125,0.05718994140625,0.05645751953125,0.05267333984375,0.052703857421875,0.05364990234375,0.054229736328125,0.052764892578125,0.05316162109375,0.05438232421875,0.05450439453125,0.0726318359375,0.07196044921875,0.0728759765625,0.0732421875,0.07574462890625,0.07769775390625,0.07177734375,0.07379150390625,0.07763671875,0.0751953125,0.074951171875,0.07861328125,0.07757568359375,0.0784912109375,0.07904052734375,0.0784912109375,0.07000732421875,0.06781005859375,0.068603515625,0.07147216796875,0.06927490234375,0.06982421875,0.07000732421875,0.07012939453125,0.06549072265625,0.0655517578125,0.067138671875,0.06756591796875,0.06622314453125,0.0675048828125,0.06903076171875,0.06640625,0.064453125,0.0665283203125,0.06610107421875,0.06658935546875,0.0645751953125,0.0645751953125,0.0645751953125,0.06512451171875,0.0723876953125,0.072265625,0.072265625,0.0731201171875,0.07476806640625,0.07513427734375,0.0723876953125,0.073486328125,0.07769775390625,0.0792236328125,0.07830810546875,0.07965087890625,0.07489013671875,0.07635498046875,0.07635498046875,0.07666015625,0.0721435546875,0.068359375,0.0679931640625,0.0721435546875,0.0677490234375,0.07122802734375,0.0743408203125,0.07086181640625
0.05401611328125,0.053009033203125,0.05328369140625,0.052001953125,0.053314208984375,0.05340576171875,0.052001953125,0.0513916015625,0.04852294921875,0.047943115234375,0.0494384765625,0.04949951171875,0.0489501953125,0.049072265625,0.050140380859375,0.052581787109375,0.07818603515625,0.0782470703125,0.07958984375,0.07861328125,0.08038330078125,0.0828857421875,0.0723876953125,0.0755615234375,0.085693359375,0.083251953125,0.08233642578125,0.087646484375,0.08746337890625,0.088134765625,0.08343505859375,0.08697509765625,0.06494140625,0.0631103515625,0.06463623046875,0.06689453125,0.064697265625,0.06500244140625,0.0648193359375,0.06591796875,0.0623779296875,0.06256103515625,0.0634765625,0.06451416015625,0.061614990234375,0.0650634765625,0.0657958984375,0.06585693359375,0.06195068359375,0.061981201171875,0.06341552734375,0.06439208984375,0.0623779296875,0.06439208984375,0.061248779296875,0.0626220703125,0.07373046875,0.07489013671875,0.0731201171875,0.0721435546875,0.0736083984375,0.0726318359375,0.0694580078125,0.0714111328125,0.06646728515625,0.0682373046875,0.06689453125,0.0709228515625,0.065673828125,0.06671142578125,0.0667724609375,0.06927490234375,0.0777587890625,0.07073974609375,0.07000732421875,0.0743408203125,0.067138671875,0.07281494140625,0.07623291015625,0.07391357421875
0.048126220703125,0.047821044921875,0.048614501953125,0.048187255859375,0.04901123046875,0.047882080078125,0.047698974609375,0.047515869140625,0.048095703125,0.04827880859375,0.048736572265625,0.04913330078125,0.04840087890625,0.048583984375,0.049591064453125,0.051361083984375,0.063232421875,0.0626220703125,0.06365966796875,0.06304931640625,0.0626220703125,0.06500244140625,0.05926513671875,0.0579833984375,0.065673828125,0.06390380859375,0.063720703125,0.0662841796875,0.06414794921875,0.06671142578125,0.06488037109375,0.06671142578125,0.053741455078125,0.052947998046875,0.053802490234375,0.055023193359375,0.05377197265625,0.0537109375,0.05419921875,0.0545654296875,0.05450439453125,0.05352783203125,0.055328369140625,0.054443359375,0.054779052734375,0.05517578125,0.05645751953125,0.0552978515625,0.0592041015625,0.0595703125,0.060302734375,0.06024169921875,0.05718994140625,0.058319091796875,0.0572509765625,0.0565185546875,0.05914306640625,0.060638427734375,0.0595703125,0.05963134765625,0.05926513671875,0.05865478515625,0.055755615234375,0.05810546875,0.059326171875,0.060546875,0.059661865234375,0.06121826171875,0.059234619140625,0.05877685546875,0.058624267578125,0.061187744140625,0.0601806640625,0.058135986328125,0.0574951171875,0.05889892578125,0.056488037109375,0.058837890625,0.061279296875,0.059844970703125
0.0679931640625,0.068115234375,0.06890869140625,0.0679931640625,0.0694580078125,0.07000732421875,0.0675048828125,0.0675048828125,0.061920166015625,0.061981201171875,0.06304931640625,0.0631103515625,0.062347412109375,0.062408447265625,0.063720703125,0.0657958984375,0.08135986328125,0.080810546875,0.08245849609375,0.08319091796875,0.0845947265625,0.08502197265625,0.082275390625,0.08197021484375,0.08453369140625,0.08319091796875,0.0845947265625,0.085693359375,0.0858154296875,0.0887451171875,0.08612060546875,0.08856201171875,0.068115234375,0.0672607421875,0.0677490234375,0.0692138671875,0.0677490234375,0.06817626953125,0.06842041015625,0.0682373046875,0.080078125,0.08038330078125,0.08251953125,0.07940673828125,0.07891845703125,0.08062744140625,0.08294677734375,0.08013916015625,0.07745361328125,0.07879638671875,0.078369140625,0.07855224609375,0.0760498046875,0.0775146484375,0.075439453125,0.07611083984375,0.0762939453125,0.07861328125,0.07684326171875,0.07708740234375,0.078125,0.0780029296875,0.0751953125,0.07781982421875,0.08331298828125,0.08636474609375,0.0845947265625,0.087158203125,0.083251953125,0.083740234375,0.084228515625,0.0848388671875,0.087158203125,0.0830078125,0.08349609375,0.0859375,0.08154296875,0.08489990234375,0.08343505859375,0.08502197265625
0.053619384765625,0.05377197265625,0.05377197265625,0.053375244140625,0.05438232421875,0.053680419921875,0.05291748046875,0.052825927734375,0.04998779296875,0.04974365234375,0.050872802734375,0.051055908203125,0.050567626953125,0.050323486328125,0.052093505859375,0.05389404296875,0.07354736328125,0.07232666015625,0.07452392578125,0.07257080078125,0.07476806640625,0.07806396484375,0.0703125,0.07037353515625,0.07867431640625,0.07598876953125,0.077392578125,0.08111572265625,0.0762939453125,0.08050537109375,0.07476806640625,0.0767822265625,0.05841064453125,0.05682373046875,0.057708740234375,0.059661865234375,0.05792236328125,0.05810546875,0.058868408203125,0.0599365234375,0.062469482421875,0.0625,0.064697265625,0.06304931640625,0.06201171875,0.06414794921875,0.06585693359375,0.06463623046875,0.0645751953125,0.06640625,0.06634521484375,0.06695556640625,0.06353759765625,0.06488037109375,0.062164306640625,0.0633544921875,0.07379150390625,0.07720947265625,0.07513427734375,0.07452392578125,0.0743408203125,0.07421875,0.072021484375,0.07257080078125,0.068603515625,0.0701904296875,0.07037353515625,0.07183837890625,0.0682373046875,0.06884765625,0.0693359375,0.06982421875,0.06561279296875,0.061767578125,0.0618896484375,0.06402587890625,0.060028076171875,0.06488037109375,0.06988525390625,0.06390380859375
0.03253173828125,0.03240966796875,0.031494140625,0.0294647216796875,0.031982421875,0.0311126708984375,0.031494140625,0.0302886962890625,0.0297698974609375,0.0296630859375,0.0301666259765625,0.03076171875,0.03009033203125,0.030181884765625,0.0307769775390625,0.032562255859375,0.04736328125,0.04595947265625,0.046905517578125,0.046630859375,0.047760009765625,0.0499267578125,0.0430908203125,0.04425048828125,0.05181884765625,0.048126220703125,0.04925537109375,0.05291748046875,0.053131103515625,0.055084228515625,0.054351806640625,0.05523681640625,0.0399169921875,0.038360595703125,0.0391845703125,0.04052734375,0.039703369140625,0.0396728515625,0.04022216796875,0.040740966796875,0.0394287109375,0.03759765625,0.039581298828125,0.040863037109375,0.0362548828125,0.0384521484375,0.0399169921875,0.039031982421875,0.03656005859375,0.0367431640625,0.037322998046875,0.037445068359375,0.0361328125,0.03656005859375,0.036224365234375,0.03668212890625,0.0426025390625,0.043243408203125,0.04156494140625,0.04052734375,0.04022216796875,0.043182373046875,0.039031982421875,0.04156494140625,0.04437255859375,0.04620361328125,0.044464111328125,0.046295166015625,0.042816162109375,0.043365478515625,0.043304443359375,0.044586181640625,0.050994873046875,0.048248291015625,0.047088623046875,0.0498046875,0.043487548828125,0.0499267578125,0.05230712890625,0.049468994140625
0.042266845703125,0.041534423828125,0.042022705078125,0.04022216796875,0.041748046875,0.04150390625,0.0408935546875,0.040374755859375,0.035614013671875,0.0352783203125,0.03564453125,0.0364990234375,0.035919189453125,0.035919189453125,0.03704833984375,0.03863525390625,0.06298828125,0.06170654296875,0.063232421875,0.06195068359375,0.06390380859375,0.067138671875,0.05816650390625,0.06011962890625,0.06683349609375,0.06622314453125,0.0650634765625,0.070556640625,0.07232666015625,0.07330322265625,0.06982421875,0.0726318359375,0.052886962890625,0.051544189453125,0.052459716796875,0.054473876953125,0.052947998046875,0.052978515625,0.053131103515625,0.0543212890625,0.05181884765625,0.050811767578125,0.053314208984375,0.05438232421875,0.052947998046875,0.055084228515625,0.0565185546875,0.054168701171875,0.052093505859375,0.053192138671875,0.053863525390625,0.054443359375,0.052215576171875,0.053375244140625,0.051605224609375,0.051300048828125,0.0565185546875,0.05621337890625,0.054931640625,0.0555419921875,0.056243896484375,0.05706787109375,0.0517578125,0.0565185546875,0.0570068359375,0.05865478515625,0.057708740234375,0.061279296875,0.056488037109375,0.05670166015625,0.05645751953125,0.05999755859375,0.06304931640625,0.05908203125,0.056549072265625,0.06256103515625,0.05548095703125,0.061492919921875,0.0689697265625,0.06427001953125
0.037384033203125,0.03704833984375,0.037506103515625,0.036285400390625,0.038330078125,0.03753662109375,0.037689208984375,0.038543701171875,0.036590576171875,0.036895751953125,0.036895751953125,0.037689208984375,0.03753662109375,0.036773681640625,0.037750244140625,0.03802490234375,0.043701171875,0.04345703125,0.0440673828125,0.043792724609375,0.044525146484375,0.04486083984375,0.0418701171875,0.041656494140625,0.048828125,0.0474853515625,0.048675537109375,0.04852294921875,0.047698974609375,0.048858642578125,0.04937744140625,0.052459716796875,0.03948974609375,0.039337158203125,0.03985595703125,0.040618896484375,0.039764404296875,0.03948974609375,0.040283203125,0.040771484375,0.037139892578125,0.035797119140625,0.038909912109375,0.0390625,0.03839111328125,0.04022216796875,0.04095458984375,0.04156494140625,0.039215087890625,0.0400390625,0.04156494140625,0.04156494140625,0.04107666015625,0.042022705078125,0.04205322265625,0.0416259765625,0.04302978515625,0.04376220703125,0.04193115234375,0.044158935546875,0.04296875,0.043060302734375,0.041168212890625,0.042144775390625,0.045867919921875,0.04754638671875,0.04644775390625,0.048583984375,0.046661376953125,0.046600341796875,0.046295166015625,0.047607421875,0.045684814453125,0.044647216796875,0.04400634765625,0.04339599609375,0.040740966796875,0.044158935546875,0.044647216796875,0.045989990234375
0.05511474609375,0.0545654296875,0.05352783203125,0.052276611328125,0.054290771484375,0.05194091796875,0.052001953125,0.05145263671875,0.04486083984375,0.04443359375,0.045318603515625,0.04608154296875,0.044769287109375,0.044891357421875,0.0465087890625,0.04766845703125,0.06683349609375,0.064697265625,0.0660400390625,0.06744384765625,0.06890869140625,0.07464599609375,0.06512451171875,0.06390380859375,0.07244873046875,0.0693359375,0.07122802734375,0.0771484375,0.07318115234375,0.07708740234375,0.07769775390625,0.0770263671875,0.060302734375,0.057952880859375,0.05902099609375,0.061309814453125,0.059783935546875,0.05963134765625,0.060211181640625,0.060546875,0.06549072265625,0.0643310546875,0.06866455078125,0.068359375,0.06732177734375,0.0689697265625,0.07244873046875,0.0694580078125,0.058197021484375,0.058746337890625,0.059539794921875,0.059722900390625,0.0567626953125,0.058380126953125,0.057708740234375,0.05853271484375,0.071044921875,0.0732421875,0.0703125,0.06915283203125,0.07025146484375,0.06988525390625,0.06817626953125,0.06866455078125,0.0733642578125,0.0751953125,0.0732421875,0.07659912109375,0.0711669921875,0.072265625,0.07196044921875,0.07293701171875,0.072265625,0.0682373046875,0.0662841796875,0.070068359375,0.06427001953125,0.06964111328125,0.07659912109375,0.07110595703125
0.050994873046875,0.051300048828125,0.050933837890625,0.05023193359375,0.049224853515625,0.049957275390625,0.048919677734375,0.050323486328125,0.0501708984375,0.049957275390625,0.0498046875,0.050262451171875,0.05029296875,0.049957275390625,0.050628662109375,0.051727294921875,0.06982421875,0.0682373046875,0.0699462890625,0.06744384765625,0.06878662109375,0.06964111328125,0.06536865234375,0.06512451171875,0.058319091796875,0.0574951171875,0.0592041015625,0.061065673828125,0.059478759765625,0.06707763671875,0.061187744140625,0.06591796875,0.050140380859375,0.050445556640625,0.0504150390625,0.051055908203125,0.05035400390625,0.050323486328125,0.0506591796875,0.05181884765625,0.05712890625,0.058380126953125,0.059173583984375,0.058319091796875,0.058074951171875,0.059051513671875,0.058746337890625,0.057586669921875,0.056427001953125,0.057037353515625,0.057525634765625,0.057525634765625,0.057159423828125,0.056793212890625,0.055572509765625,0.05615234375,0.05828857421875,0.059722900390625,0.058746337890625,0.05963134765625,0.057891845703125,0.05841064453125,0.05621337890625,0.058319091796875,0.058868408203125,0.060211181640625,0.058258056640625,0.060333251953125,0.05999755859375,0.0577392578125,0.0592041015625,0.0587158203125,0.062744140625,0.060791015625,0.06256103515625,0.06195068359375,0.0592041015625,0.06329345703125,0.062103271484375,0.0614013671875
0.060821533203125,0.06085205078125,0.061492919921875,0.0611572265625,0.06103515625,0.060546875,0.059783935546875,0.059356689453125,0.06170654296875,0.061614990234375,0.06219482421875,0.06280517578125,0.0615234375,0.061981201171875,0.06304931640625,0.06378173828125,0.06683349609375,0.06658935546875,0.06610107421875,0.0682373046875,0.06805419921875,0.06964111328125,0.06573486328125,0.06549072265625,0.07623291015625,0.07501220703125,0.07635498046875,0.0772705078125,0.0770263671875,0.07965087890625,0.07659912109375,0.0775146484375,0.06390380859375,0.062744140625,0.06298828125,0.06396484375,0.06365966796875,0.06390380859375,0.06402587890625,0.0638427734375,0.06488037109375,0.0633544921875,0.0655517578125,0.06451416015625,0.06439208984375,0.06561279296875,0.06646728515625,0.06390380859375,0.06536865234375,0.06622314453125,0.0660400390625,0.06719970703125,0.06475830078125,0.0655517578125,0.06500244140625,0.06561279296875,0.06671142578125,0.0679931640625,0.0677490234375,0.067626953125,0.0689697265625,0.06689453125,0.06536865234375,0.06707763671875,0.07586669921875,0.0772705078125,0.0765380859375,0.0784912109375,0.0755615234375,0.07598876953125,0.07464599609375,0.07513427734375,0.06585693359375,0.06280517578125,0.06256103515625,0.0640869140625,0.062408447265625,0.06634521484375,0.0694580078125,0.0645751953125
0.03515625,0.0361328125,0.0364990234375,0.036376953125,0.037750244140625,0.037017822265625,0.036895751953125,0.036590576171875,0.03558349609375,0.035552978515625,0.036224365234375,0.036529541015625,0.036041259765625,0.035400390625,0.036529541015625,0.038238525390625,0.0518798828125,0.05120849609375,0.05181884765625,0.051361083984375,0.052520751953125,0.054595947265625,0.048858642578125,0.051300048828125,0.0533447265625,0.051727294921875,0.052398681640625,0.0555419921875,0.055084228515625,0.0555419921875,0.05523681640625,0.05718994140625,0.040618896484375,0.04034423828125,0.041351318359375,0.042449951171875,0.04132080078125,0.04156494140625,0.041290283203125,0.041656494140625,0.041961669921875,0.04150390625,0.0423583984375,0.04071044921875,0.0384521484375,0.041748046875,0.0423583984375,0.044281005859375,0.048309326171875,0.048309326171875,0.0494384765625,0.049346923828125,0.0477294921875,0.0487060546875,0.046600341796875,0.0477294921875,0.043304443359375,0.044281005859375,0.042449951171875,0.044830322265625,0.042633056640625,0.044036865234375,0.041473388671875,0.04473876953125,0.048248291015625,0.049346923828125,0.049041748046875,0.0517578125,0.0478515625,0.04901123046875,0.0498046875,0.051300048828125,0.0501708984375,0.047119140625,0.0478515625,0.0491943359375,0.046051025390625,0.050506591796875,0.0511474609375,0.04986572265625
0.05712890625,0.056732177734375,0.056976318359375,0.057037353515625,0.057373046875,0.057342529296875,0.055694580078125,0.056854248046875,0.0528564453125,0.0521240234375,0.053253173828125,0.05364990234375,0.053375244140625,0.052093505859375,0.053375244140625,0.054931640625,0.0703125,0.0697021484375,0.0703125,0.0689697265625,0.0693359375,0.07232666015625,0.06781005859375,0.0667724609375,0.07501220703125,0.0740966796875,0.07720947265625,0.0816650390625,0.0760498046875,0.0775146484375,0.07769775390625,0.0784912109375,0.059173583984375,0.05865478515625,0.059844970703125,0.059814453125,0.06011962890625,0.059539794921875,0.059906005859375,0.060455322265625,0.062744140625,0.0625,0.06317138671875,0.06378173828125,0.06292724609375,0.06201171875,0.06500244140625,0.061981201171875,0.061309814453125,0.06103515625,0.062469482421875,0.063232421875,0.061004638671875,0.0623779296875,0.061279296875,0.0621337890625,0.06768798828125,0.0701904296875,0.0679931640625,0.0667724609375,0.0677490234375,0.0689697265625,0.06719970703125,0.0679931640625,0.0687255859375,0.06976318359375,0.068115234375,0.0714111328125,0.06854248046875,0.06829833984375,0.06964111328125,0.07012939453125,0.07025146484375,0.06768798828125,0.0670166015625,0.06829833984375,0.06634521484375,0.07183837890625,0.0732421875,0.07135009765625
0.024444580078125,0.0250244140625,0.02545166015625,0.025848388671875,0.027435302734375,0.02593994140625,0.02587890625,0.0257720947265625,0.0280303955078125,0.028076171875,0.0282135009765625,0.02862548828125,0.027862548828125,0.0283355712890625,0.0286865234375,0.0303955078125,0.036285400390625,0.035400390625,0.037384033203125,0.0377197265625,0.036468505859375,0.0382080078125,0.032623291015625,0.03314208984375,0.041412353515625,0.03948974609375,0.040008544921875,0.042877197265625,0.0406494140625,0.0452880859375,0.0374755859375,0.0394287109375,0.0276031494140625,0.02740478515625,0.0273284912109375,0.0279693603515625,0.02783203125,0.0274810791015625,0.0285186767578125,0.0292510986328125,0.0306396484375,0.02960205078125,0.0310821533203125,0.029693603515625,0.0287017822265625,0.0286407470703125,0.0306549072265625,0.030853271484375,0.029693603515625,0.0296630859375,0.0300750732421875,0.0301971435546875,0.0291900634765625,0.0294647216796875,0.0286407470703125,0.0296173095703125,0.031158447265625,0.032379150390625,0.0321044921875,0.03271484375,0.033782958984375,0.032501220703125,0.0296173095703125,0.032012939453125,0.036468505859375,0.03753662109375,0.036956787109375,0.03802490234375,0.036956787109375,0.037628173828125,0.037750244140625,0.0372314453125,0.035919189453125,0.03448486328125,0.0345458984375,0.03448486328125,0.032501220703125,0.036346435546875,0.035125732421875,0.03387451171875
0.051177978515625,0.050567626953125,0.050048828125,0.049072265625,0.050048828125,0.050140380859375,0.050018310546875,0.048187255859375,0.045928955078125,0.04595947265625,0.04638671875,0.047515869140625,0.046539306640625,0.045928955078125,0.04736328125,0.04913330078125,0.06866455078125,0.06768798828125,0.06878662109375,0.07098388671875,0.07080078125,0.073974609375,0.065673828125,0.06561279296875,0.0787353515625,0.07452392578125,0.07696533203125,0.0787353515625,0.078857421875,0.08062744140625,0.0772705078125,0.0799560546875,0.054931640625,0.053070068359375,0.05364990234375,0.055572509765625,0.054229736328125,0.054656982421875,0.05474853515625,0.055419921875,0.05877685546875,0.05816650390625,0.058929443359375,0.059112548828125,0.056640625,0.05859375,0.059844970703125,0.05694580078125,0.0589599609375,0.058868408203125,0.058624267578125,0.05889892578125,0.056427001953125,0.057708740234375,0.055633544921875,0.05767822265625,0.06427001953125,0.06622314453125,0.06646728515625,0.06390380859375,0.0650634765625,0.065185546875,0.06201171875,0.0635986328125,0.06524658203125,0.066650390625,0.06500244140625,0.06787109375,0.06427001953125,0.0648193359375,0.06451416015625,0.06500244140625,0.06964111328125,0.065185546875,0.064453125,0.0677490234375,0.062408447265625,0.06512451171875,0.0692138671875,0.06793212890625
0.056182861328125,0.05621337890625,0.05621337890625,0.053863525390625,0.055206298828125,0.054412841796875,0.054290771484375,0.055023193359375,0.05029296875,0.049896240234375,0.050933837890625,0.05096435546875,0.05035400390625,0.050567626953125,0.051513671875,0.051605224609375,0.07318115234375,0.0721435546875,0.0738525390625,0.0738525390625,0.07464599609375,0.07940673828125,0.06915283203125,0.07080078125,0.06982421875,0.06878662109375,0.0701904296875,0.0718994140625,0.07061767578125,0.07025146484375,0.07373046875,0.07513427734375,0.05792236328125,0.05657958984375,0.057647705078125,0.05853271484375,0.0576171875,0.05767822265625,0.057464599609375,0.05712890625,0.06103515625,0.0599365234375,0.06103515625,0.060760498046875,0.059539794921875,0.06292724609375,0.062408447265625,0.0634765625,0.056121826171875,0.05645751953125,0.057861328125,0.05914306640625,0.0567626953125,0.0577392578125,0.05828857421875,0.05792236328125,0.06298828125,0.06280517578125,0.06231689453125,0.06365966796875,0.0643310546875,0.06219482421875,0.06402587890625,0.06378173828125,0.064697265625,0.06707763671875,0.065673828125,0.06890869140625,0.0655517578125,0.0650634765625,0.06488037109375,0.066162109375,0.06927490234375,0.06396484375,0.064208984375,0.06781005859375,0.063720703125,0.0667724609375,0.070556640625,0.06524658203125
0.06011962890625,0.05938720703125,0.05877685546875,0.058563232421875,0.059326171875,0.0587158203125,0.058807373046875,0.058929443359375,0.0577392578125,0.0574951171875,0.058349609375,0.058624267578125,0.0576171875,0.05780029296875,0.0589599609375,0.06024169921875,0.0784912109375,0.0775146484375,0.08013916015625,0.08001708984375,0.080810546875,0.082275390625,0.07806396484375,0.07611083984375,0.07708740234375,0.0745849609375,0.074951171875,0.07958984375,0.07769775390625,0.08013916015625,0.07904052734375,0.08056640625,0.0667724609375,0.0657958984375,0.06622314453125,0.06829833984375,0.0667724609375,0.06683349609375,0.06719970703125,0.06756591796875,0.06793212890625,0.0684814453125,0.0706787109375,0.07025146484375,0.0692138671875,0.071044921875,0.07220458984375,0.06884765625,0.0701904296875,0.07080078125,0.07037353515625,0.07135009765625,0.06884765625,0.0693359375,0.06939697265625,0.0697021484375,0.07342529296875,0.07275390625,0.07275390625,0.0728759765625,0.07305908203125,0.07379150390625,0.07293701171875,0.07366943359375,0.07586669921875,0.0772705078125,0.07586669921875,0.077880859375,0.07476806640625,0.07586669921875,0.07586669921875,0.0767822265625,0.07666015625,0.0723876953125,0.07220458984375,0.07470703125,0.07086181640625,0.07177734375,0.075439453125,0.07476806640625
0.059478759765625,0.05914306640625,0.058624267578125,0.057342529296875,0.058074951171875,0.058258056640625,0.057708740234375,0.05633544921875,0.0521240234375,0.05206298828125,0.052398681640625,0.052520751953125,0.052459716796875,0.0528564453125,0.053375244140625,0.055419921875,0.07958984375,0.07843017578125,0.080078125,0.077392578125,0.07843017578125,0.081787109375,0.072265625,0.07415771484375,0.07952880859375,0.07745361328125,0.07635498046875,0.080810546875,0.07745361328125,0.07977294921875,0.07708740234375,0.07781982421875,0.063232421875,0.062469482421875,0.06280517578125,0.0645751953125,0.06329345703125,0.06329345703125,0.06365966796875,0.06463623046875,0.06927490234375,0.069580078125,0.0709228515625,0.07110595703125,0.06903076171875,0.0703125,0.0723876953125,0.0679931640625,0.0712890625,0.072265625,0.07147216796875,0.0711669921875,0.069091796875,0.06939697265625,0.0675048828125,0.0675048828125,0.07281494140625,0.072998046875,0.0716552734375,0.070556640625,0.06866455078125,0.0694580078125,0.06939697265625,0.070556640625,0.0733642578125,0.075927734375,0.07421875,0.076171875,0.07244873046875,0.0732421875,0.07257080078125,0.07403564453125,0.07305908203125,0.06927490234375,0.06719970703125,0.0703125,0.06707763671875,0.07080078125,0.0745849609375,0.0732421875
